2020-03-31 11:24:41.778, 1695171,内走廊,-5.474687392453691|-0.557709774171029|1.0,本次参与计算的坐标区域有,内走廊,-5.474687392453691|-0.557709774171029|1.0,
2020-03-31 11:24:42.820, 1695176,外走廊,2.431523075087661|5.416528750172323|1.2,本次参与计算的坐标区域有,外走廊,2.431523075087661|5.416528750172323|1.2,案件提取室,-3.9453038784854146|-3.1019135449593085|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:43.033, 1695177,外走廊,-11.230693931329778|18.292701035697036|1.2,本次参与计算的坐标区域有,外走廊,-11.230693931329778|18.292701035697036|1.2,内走廊,没有计算出坐标案件提取室,没有计算出坐标
2020-03-31 11:24:43.425, 1695179,案件提取室,-3.265302653951975|-2.776076462442486|1.0,本次参与计算的坐标区域有,案件提取室,-3.265302653951975|-2.776076462442486|1.0,外走廊,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:24:43.638, 1695180,案件提取室,-3.559473923094663|-3.147646546644895|1.0,本次参与计算的坐标区域有,案件提取室,-3.559473923094663|-3.147646546644895|1.0,内走廊,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:24:43.849, 1695181,案件提取室,-3.227322959019896|-2.5250745433417294|1.0,本次参与计算的坐标区域有,案件提取室,-3.227322959019896|-2.5250745433417294|1.0,内走廊,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:24:44.246, 1695183,内走廊,-4.736827365014388|-0.11999718357225674|1.0,本次参与计算的坐标区域有,内走廊,-4.736827365014388|-0.11999718357225674|1.0,案件提取室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:24:44.467, 1695184,内走廊,-5.022078980716772|0.18477666731105105|1.0,本次参与计算的坐标区域有,内走廊,-5.022078980716772|0.18477666731105105|1.0,案件提取室,-3.4115489846418368|-2.1155304979435714|1.0,外走廊,没有计算出坐标
2020-03-31 11:24:45.298, 1695188,案件提取室,-1.662578474376658|-6.135608760015615|1.0,本次参与计算的坐标区域有,案件提取室,-1.662578474376658|-6.135608760015615|1.0,内走廊,没有计算出坐标
2020-03-31 11:24:46.114, 1695192,内走廊,-6.417793088550685|-0.677320620688217|1.0,本次参与计算的坐标区域有,内走廊,-6.417793088550685|-0.677320620688217|1.0,案件提取室,-2.8433304007133278|-4.271548976635278|1.0,外走廊,26.12448268873165|60.30843480528303|1.2,
2020-03-31 11:24:46.929, 1695196,内走廊,-6.008769540377804|-0.4886204639615375|1.0,本次参与计算的坐标区域有,内走廊,-6.008769540377804|-0.4886204639615375|1.0,案件提取室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:24:47.542, 1695199,内走廊,-5.505300437561747|-0.4687707861481662|1.0,本次参与计算的坐标区域有,内走廊,-5.505300437561747|-0.4687707861481662|1.0,外走廊,3.126956627012425|-0.8350149319223472|1.2,案件提取室,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:24:47.770, 1695200,内走廊,-5.473653242120377|-0.5186198286530318|1.0,本次参与计算的坐标区域有,内走廊,-5.473653242120377|-0.5186198286530318|1.0,案件提取室,没有计算出坐标外走廊,3.036097553929154|-1.8642737077809748|1.2,检测室,没有计算出坐标
2020-03-31 11:24:47.956, 1695201,内走廊,-5.4170984723993145|-0.9850211557479049|1.0,本次参与计算的坐标区域有,内走廊,-5.4170984723993145|-0.9850211557479049|1.0,案件提取室,没有计算出坐标外走廊,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:24:48.165, 1695202,内走廊,-5.335326224274398|-0.9984614149850004|1.0,本次参与计算的坐标区域有,内走廊,-5.335326224274398|-0.9984614149850004|1.0,案件提取室,没有计算出坐标外走廊,3.1309341215897755|-1.0276602317771246|1.2,检测室,没有计算出坐标
2020-03-31 11:24:48.363, 1695203,内走廊,-5.5522202723850675|-0.6904546560504775|1.0,本次参与计算的坐标区域有,内走廊,-5.5522202723850675|-0.6904546560504775|1.0,案件提取室,没有计算出坐标外走廊,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:24:49.196, 1695207,内走廊,-4.976997149015501|-1.1131297975324834|1.0,本次参与计算的坐标区域有,内走廊,-4.976997149015501|-1.1131297975324834|1.0,检测室,-12.143075787881882|-3.1592267048410885|1.0,外走廊,3.197171583269688|0.10490626853484022|1.2,耗材室,-6.949428388440962|26.149873257490576|1.0,
2020-03-31 11:24:49.400, 1695208,内走廊,-4.8287052358598315|-1.0139553852467464|1.0,本次参与计算的坐标区域有,内走廊,-4.8287052358598315|-1.0139553852467464|1.0,检测室,没有计算出坐标耗材室,-2.0395131334567282|10.987264508081543|1.0,外走廊,3.201008016768189|1.2793637451887179|1.2,
2020-03-31 11:24:49.799, 1695210,内走廊,-4.528059688959885|-1.0021454164797683|1.0,本次参与计算的坐标区域有,内走廊,-4.528059688959885|-1.0021454164797683|1.0,检测室,没有计算出坐标外走廊,没有计算出坐标耗材室,没有计算出坐标
2020-03-31 11:24:50.437, 1695213,内走廊,-4.147091131641929|-1.071225937351567|1.0,本次参与计算的坐标区域有,内走廊,-4.147091131641929|-1.071225937351567|1.0,耗材室,-2.081231233947434|5.90043167110666|1.0,外走廊,3.1326295545118827|-0.840082487026092|1.2,检测室,没有计算出坐标
2020-03-31 11:24:50.632, 1695214,内走廊,-3.9437554066407374|-1.0604952215982697|1.0,本次参与计算的坐标区域有,内走廊,-3.9437554066407374|-1.0604952215982697|1.0,外走廊,没有计算出坐标检测室,-11.662430883178216|-3.948158854930577|1.0,耗材室,没有计算出坐标
2020-03-31 11:24:52.901, 1695225,案件提取室,-2.4110567634000635|-1.8605234919666254|1.0,本次参与计算的坐标区域有,案件提取室,-2.4110567634000635|-1.8605234919666254|1.0,外走廊,2.3239472528244516|-1.269491163463163|1.2,耗材室,没有计算出坐标
2020-03-31 11:24:53.302, 1695227,案件提取室,-3.5189981653226776|-1.5953905815310376|1.0,本次参与计算的坐标区域有,案件提取室,-3.5189981653226776|-1.5953905815310376|1.0,耗材室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:24:53.944, 1695230,案件提取室,-4.081244536798124|-1.4932379209291755|1.0,本次参与计算的坐标区域有,案件提取室,-4.081244536798124|-1.4932379209291755|1.0,外走廊,2.2588114694212615|-1.5308711948270772|1.2,耗材室,没有计算出坐标
2020-03-31 11:24:55.769, 1695239,内走廊,-0.034119733980488995|-0.2727869864083946|1.0,本次参与计算的坐标区域有,内走廊,-0.034119733980488995|-0.2727869864083946|1.0,案件提取室,没有计算出坐标外走廊,2.6953288405111144|-2.043679800789894|1.2,
2020-03-31 11:24:56.391, 1695242,内走廊,0.3100271031545591|0.4777316210047982|1.0,本次参与计算的坐标区域有,内走廊,0.3100271031545591|0.4777316210047982|1.0,微量提取室,2.1418006838656467|-1.9235458215605967|1.0,外走廊,没有计算出坐标
2020-03-31 11:24:57.010, 1695245,内走廊,0.9376060658246418|-1.0616853740280856|1.0,本次参与计算的坐标区域有,内走廊,0.9376060658246418|-1.0616853740280856|1.0,微量提取室,1.4889818289812495|-1.3196989911954722|1.0,外走廊,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:24:57.211, 1695246,内走廊,1.0056672244422162|-0.9838811597599526|1.0,本次参与计算的坐标区域有,内走廊,1.0056672244422162|-0.9838811597599526|1.0,微量提取室,1.5068464309173064|-1.4979030636218522|1.0,检测室,没有计算出坐标外走廊,2.3104885948264005|-1.1936961119061706|1.2,
2020-03-31 11:24:57.432, 1695247,内走廊,1.214531916294456|-0.7409915309948159|1.0,本次参与计算的坐标区域有,内走廊,1.214531916294456|-0.7409915309948159|1.0,检测室,没有计算出坐标微量提取室,没有计算出坐标外走廊,2.3326467793077006|-1.1820902904443238|1.2,
2020-03-31 11:24:57.630, 1695248,内走廊,1.3227991980458942|-0.8416668621316212|1.0,本次参与计算的坐标区域有,内走廊,1.3227991980458942|-0.8416668621316212|1.0,检测室,-13.098169292422279|-3.3763098236804368|1.0,微量提取室,没有计算出坐标外走廊,2.469549335334155|-1.2728522662538868|1.2,
2020-03-31 11:24:58.035, 1695250,内走廊,1.477281715253147|-0.7819488295870655|1.0,本次参与计算的坐标区域有,内走廊,1.477281715253147|-0.7819488295870655|1.0,微量提取室,没有计算出坐标外走廊,2.482613112662382|-1.1558563350917135|1.2,检测室,没有计算出坐标
2020-03-31 11:24:58.256, 1695251,内走廊,1.5365207813306472|-1.0663449228783166|1.0,本次参与计算的坐标区域有,内走廊,1.5365207813306472|-1.0663449228783166|1.0,微量提取室,没有计算出坐标检测室,-13.593979910104881|-4.351343186391661|1.0,外走廊,2.583689603314108|-0.9720460101285648|1.2,
2020-03-31 11:24:58.867, 1695254,内走廊,1.6542214569735179|-1.0078312972501569|1.0,本次参与计算的坐标区域有,内走廊,1.6542214569735179|-1.0078312972501569|1.0,外走廊,2.8189560180408386|-0.6138850346398422|1.2,微量提取室,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:25:01.125, 1695265,内走廊,1.911271729599354|-0.961316682035919|1.0,本次参与计算的坐标区域有,内走廊,1.911271729599354|-0.961316682035919|1.0,微量提取室,1.766779692782409|-1.8785423550204445|1.0,初检室,8.808736970725493|-5.546861218750069|1.0,外走廊,没有计算出坐标检测室,没有计算出坐标
2020-03-31 11:25:01.752, 1695268,内走廊,2.3267660523824456|-0.9951925948604897|1.0,本次参与计算的坐标区域有,内走廊,2.3267660523824456|-0.9951925948604897|1.0,微量提取室,没有计算出坐标外走廊,-8.592704363313677|-3.8855463396318854|1.2,初检室,没有计算出坐标
2020-03-31 11:25:03.181, 1695275,微量提取室,1.4486339653986717|-3.4506015916412207|1.0,本次参与计算的坐标区域有,微量提取室,1.4486339653986717|-3.4506015916412207|1.0,内走廊,没有计算出坐标初检室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:25:03.374, 1695276,微量提取室,1.7946200865927824|-3.3804722686366615|1.0,本次参与计算的坐标区域有,微量提取室,1.7946200865927824|-3.3804722686366615|1.0,内走廊,没有计算出坐标初检室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:25:03.596, 1695277,微量提取室,1.472652399151756|-3.6275642860016886|1.0,本次参与计算的坐标区域有,微量提取室,1.472652399151756|-3.6275642860016886|1.0,内走廊,没有计算出坐标外走廊,没有计算出坐标初检室,没有计算出坐标
2020-03-31 11:25:03.798, 1695278,微量提取室,1.9707856425947305|-3.7899146979408798|1.0,本次参与计算的坐标区域有,微量提取室,1.9707856425947305|-3.7899146979408798|1.0,内走廊,没有计算出坐标初检室,7.71475274572373|-5.317457362314805|1.0,外走廊,没有计算出坐标
2020-03-31 11:25:04.238, 1695280,微量提取室,1.8049082578088933|-3.9406236998878077|1.0,本次参与计算的坐标区域有,微量提取室,1.8049082578088933|-3.9406236998878077|1.0,外走廊,5.265643567738129|1.1848043526486387|1.2,初检室,没有计算出坐标
2020-03-31 11:25:04.646, 1695282,微量提取室,1.8455299246703263|-4.3625782939203015|1.0,本次参与计算的坐标区域有,微量提取室,1.8455299246703263|-4.3625782939203015|1.0,外走廊,1.2968957672550425|16.748337957346433|1.2,初检室,7.7116440183777035|-3.9885277200208717|1.0,
2020-03-31 11:25:06.269, 1695290,初检室,9.552422214512928|-5.371640168327796|1.0,本次参与计算的坐标区域有,初检室,9.552422214512928|-5.371640168327796|1.0,微量提取室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:25:08.136, 1695299,初检室,8.808467989749762|-3.6621533996431603|1.0,本次参与计算的坐标区域有,初检室,8.808467989749762|-3.6621533996431603|1.0,内走廊,1.4919528178869301|-0.2974648359260692|1.0,外走廊,没有计算出坐标受理室,没有计算出坐标微量提取室,没有计算出坐标
2020-03-31 11:25:08.337, 1695300,初检室,8.6176157370322|-3.605346671512111|1.0,本次参与计算的坐标区域有,初检室,8.6176157370322|-3.605346671512111|1.0,内走廊,没有计算出坐标外走廊,4.778438261094567|1.203370006330513|1.2,微量提取室,3.698249890193485|-4.386544228677262|1.0,受理室,5.510297883824365|-2.7341834175072415|1.0,
2020-03-31 11:25:09.571, 1695306,初检室,7.3628887024779|-5.547697710069523|1.0,本次参与计算的坐标区域有,初检室,7.3628887024779|-5.547697710069523|1.0,微量提取室,3.4889375931723627|-3.5865145631880315|1.0,外走廊,没有计算出坐标受理室,6.0859141696230195|-2.588092194738125|1.0,内走廊,没有计算出坐标
2020-03-31 11:25:09.983, 1695308,初检室,7.86197991697488|-6.161021228477629|1.0,本次参与计算的坐标区域有,初检室,7.86197991697488|-6.161021228477629|1.0,外走廊,6.377283154503398|-0.009790733250066819|1.2,微量提取室,3.6156800095051373|-3.107427348011839|1.0,受理室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:25:10.185, 1695309,初检室,7.377305207475968|-5.3201249158973685|1.0,本次参与计算的坐标区域有,初检室,7.377305207475968|-5.3201249158973685|1.0,内走廊,没有计算出坐标微量提取室,3.7200858335861913|-2.939362706317441|1.0,外走廊,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:10.383, 1695310,初检室,7.540569832087061|-5.545190944589934|1.0,本次参与计算的坐标区域有,初检室,7.540569832087061|-5.545190944589934|1.0,内走廊,没有计算出坐标外走廊,6.6293418728828115|-0.4364453672518767|1.2,微量提取室,3.631843253969404|-2.9233927327567395|1.0,受理室,没有计算出坐标
2020-03-31 11:25:11.207, 1695314,初检室,7.862241595220701|-5.6993140263144335|1.0,本次参与计算的坐标区域有,初检室,7.862241595220701|-5.6993140263144335|1.0,微量提取室,3.7860490565552136|-1.9583013477615032|1.0,外走廊,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:12.043, 1695318,初检室,7.961212180161507|-5.263408074979335|1.0,本次参与计算的坐标区域有,初检室,7.961212180161507|-5.263408074979335|1.0,外走廊,3.0953675581673488|0.256627220583056|1.2,微量提取室,3.211974121988293|-1.7373540327770383|1.0,受理室,5.796077235339308|-3.0221332929068545|1.0,
2020-03-31 11:25:13.675, 1695326,微量提取室,1.7665194973129945|-1.3269740691191443|1.0,本次参与计算的坐标区域有,微量提取室,1.7665194973129945|-1.3269740691191443|1.0,初检室,没有计算出坐标外走廊,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:14.302, 1695329,受理室,6.149726061182268|-4.407761301536698|1.0,本次参与计算的坐标区域有,受理室,6.149726061182268|-4.407761301536698|1.0,微量提取室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:25:14.524, 1695330,微量提取室,2.18706079117172|-2.005772603061992|1.0,本次参与计算的坐标区域有,微量提取室,2.18706079117172|-2.005772603061992|1.0,受理室,6.010000933002675|-4.2867287563042495|1.0,外走廊,3.481609732010404|-1.8019348783053606|1.2,
2020-03-31 11:25:14.709, 1695331,微量提取室,2.3228793234731295|-1.8792411894053302|1.0,本次参与计算的坐标区域有,微量提取室,2.3228793234731295|-1.8792411894053302|1.0,受理室,没有计算出坐标外走廊,-3.9768905993352988|1.014100625592356|1.2,
2020-03-31 11:25:14.943, 1695332,微量提取室,2.4758379943265845|-1.2237710449711572|1.0,本次参与计算的坐标区域有,微量提取室,2.4758379943265845|-1.2237710449711572|1.0,受理室,没有计算出坐标外走廊,没有计算出坐标
2020-03-31 11:25:15.519, 1695335,外走廊,2.522738835585835|-0.31684573543048483|1.2,本次参与计算的坐标区域有,外走廊,2.522738835585835|-0.31684573543048483|1.2,微量提取室,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:15.940, 1695337,外走廊,3.160412699712848|-1.6597565584795562|1.2,本次参与计算的坐标区域有,外走廊,3.160412699712848|-1.6597565584795562|1.2,微量提取室,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:16.343, 1695339,外走廊,2.1499286485394666|-1.2134255978703345|1.2,本次参与计算的坐标区域有,外走廊,2.1499286485394666|-1.2134255978703345|1.2,微量提取室,没有计算出坐标受理室,没有计算出坐标
2020-03-31 11:25:16.551, 1695340,外走廊,2.227558955905179|-1.8472367570270694|1.2,本次参与计算的坐标区域有,外走廊,2.227558955905179|-1.8472367570270694|1.2,受理室,没有计算出坐标微量提取室,没有计算出坐标
2020-03-31 11:25:16.767, 1695341,外走廊,2.5815494045899707|-1.7697932308391184|1.2,本次参与计算的坐标区域有,外走廊,2.5815494045899707|-1.7697932308391184|1.2,微量提取室,没有计算出坐标
2020-03-31 11:25:17.172, 1695343,外走廊,3.03382352338267|0.18646253313579486|1.2,本次参与计算的坐标区域有,外走廊,3.03382352338267|0.18646253313579486|1.2,
2020-03-31 11:25:17.373, 1695344,外走廊,3.2274607348343745|-0.579937341460946|1.2,本次参与计算的坐标区域有,外走廊,3.2274607348343745|-0.579937341460946|1.2,
2020-03-31 11:25:17.788, 1695346,外走廊,2.715083519885321|0.7026552466686118|1.2,本次参与计算的坐标区域有,外走廊,2.715083519885321|0.7026552466686118|1.2,
2020-03-31 11:25:18.403, 1695349,外走廊,1.478091586095629|-1.4625968584585145|1.2,本次参与计算的坐标区域有,外走廊,1.478091586095629|-1.4625968584585145|1.2,
2020-03-31 11:25:18.816, 1695351,外走廊,1.8119514073703789|-1.2737552202092426|1.2,本次参与计算的坐标区域有,外走廊,1.8119514073703789|-1.2737552202092426|1.2,
2020-03-31 11:25:19.227, 1695353,外走廊,2.1525230478680544|-0.6619600491393981|1.2,本次参与计算的坐标区域有,外走廊,2.1525230478680544|-0.6619600491393981|1.2,
2020-03-31 11:25:19.687, 1695355,外走廊,2.0726766620902723|-0.8988832102874649|1.2,本次参与计算的坐标区域有,外走廊,2.0726766620902723|-0.8988832102874649|1.2,
2020-03-31 11:25:19.850, 1695356,外走廊,2.019420220633053|-0.9585314136854297|1.2,本次参与计算的坐标区域有,外走廊,2.019420220633053|-0.9585314136854297|1.2,
2020-03-31 11:25:20.054, 1695357,外走廊,2.341879717923049|-0.9809844717715213|1.2,本次参与计算的坐标区域有,外走廊,2.341879717923049|-0.9809844717715213|1.2,
2020-03-31 11:25:20.255, 1695358,外走廊,2.3752284606293066|-0.7264594377106105|1.2,本次参与计算的坐标区域有,外走廊,2.3752284606293066|-0.7264594377106105|1.2,
2020-03-31 11:25:20.464, 1695359,外走廊,2.213326021536258|-1.1739915772143876|1.2,本次参与计算的坐标区域有,外走廊,2.213326021536258|-1.1739915772143876|1.2,
2020-03-31 11:25:20.671, 1695360,外走廊,2.310701224630433|-0.818219600744579|1.2,本次参与计算的坐标区域有,外走廊,2.310701224630433|-0.818219600744579|1.2,
2020-03-31 11:25:20.881, 1695361,外走廊,2.2068081592420374|-0.6971042904652839|1.2,本次参与计算的坐标区域有,外走廊,2.2068081592420374|-0.6971042904652839|1.2,
2020-03-31 11:25:21.105, 1695362,外走廊,2.272804715852335|-0.7637573714971795|1.2,本次参与计算的坐标区域有,外走廊,2.272804715852335|-0.7637573714971795|1.2,
2020-03-31 11:25:21.285, 1695363,外走廊,2.3416447600867825|-0.7889285066596006|1.2,本次参与计算的坐标区域有,外走廊,2.3416447600867825|-0.7889285066596006|1.2,
2020-03-31 11:25:21.483, 1695364,外走廊,2.2463296653610976|-0.7066462564712426|1.2,本次参与计算的坐标区域有,外走廊,2.2463296653610976|-0.7066462564712426|1.2,
2020-03-31 11:25:21.694, 1695365,外走廊,2.438011922785485|-0.8929939677207854|1.2,本次参与计算的坐标区域有,外走廊,2.438011922785485|-0.8929939677207854|1.2,
2020-03-31 11:25:21.936, 1695366,外走廊,2.230846838269431|-1.2079680822295167|1.2,本次参与计算的坐标区域有,外走廊,2.230846838269431|-1.2079680822295167|1.2,
2020-03-31 11:25:22.307, 1695368,外走廊,2.2917695957309308|-0.6825135546651542|1.2,本次参与计算的坐标区域有,外走廊,2.2917695957309308|-0.6825135546651542|1.2,
2020-03-31 11:25:22.727, 1695370,外走廊,2.1173472351075477|-0.8495136375477536|1.2,本次参与计算的坐标区域有,外走廊,2.1173472351075477|-0.8495136375477536|1.2,
2020-03-31 11:25:22.926, 1695371,外走廊,2.0550149571680505|-0.802562350935117|1.2,本次参与计算的坐标区域有,外走廊,2.0550149571680505|-0.802562350935117|1.2,
2020-03-31 11:25:23.130, 1695372,外走廊,2.066517396314001|-0.669889460576014|1.2,本次参与计算的坐标区域有,外走廊,2.066517396314001|-0.669889460576014|1.2,
2020-03-31 11:25:23.342, 1695373,外走廊,2.509475230509496|-0.5633541558814601|1.2,本次参与计算的坐标区域有,外走廊,2.509475230509496|-0.5633541558814601|1.2,
2020-03-31 11:25:23.573, 1695374,外走廊,2.131491923067873|-0.729837656325431|1.2,本次参与计算的坐标区域有,外走廊,2.131491923067873|-0.729837656325431|1.2,受理室,6.129429694567768|-4.5044131527215425|1.0,
2020-03-31 11:25:23.750, 1695375,外走廊,2.4948198471252248|-1.1424873188648665|1.2,本次参与计算的坐标区域有,外走廊,2.4948198471252248|-1.1424873188648665|1.2,受理室,没有计算出坐标
2020-03-31 11:25:24.181, 1695377,外走廊,2.422171733154838|-0.5188305344565826|1.2,本次参与计算的坐标区域有,外走廊,2.422171733154838|-0.5188305344565826|1.2,受理室,5.959226764898772|-4.479394365383953|1.0,
2020-03-31 11:25:24.389, 1695378,外走廊,1.9691605239608045|-0.6595711609196515|1.2,本次参与计算的坐标区域有,外走廊,1.9691605239608045|-0.6595711609196515|1.2,受理室,6.315962818293742|-4.557703389570584|1.0,
2020-03-31 11:25:24.601, 1695379,外走廊,2.1621155684170272|-0.7851139468101245|1.2,本次参与计算的坐标区域有,外走廊,2.1621155684170272|-0.7851139468101245|1.2,受理室,5.98247776227051|-4.610072595679367|1.0,
2020-03-31 11:25:24.779, 1695380,外走廊,2.2724125321016695|-0.7699508405419456|1.2,本次参与计算的坐标区域有,外走廊,2.2724125321016695|-0.7699508405419456|1.2,受理室,没有计算出坐标
2020-03-31 11:25:25.025, 1695381,外走廊,2.3747020694724514|-0.6963309463194158|1.2,本次参与计算的坐标区域有,外走廊,2.3747020694724514|-0.6963309463194158|1.2,受理室,5.8231355693335995|-4.112673537176296|1.0,
2020-03-31 11:25:25.199, 1695382,外走廊,2.3843759799226385|-0.5070505964130401|1.2,本次参与计算的坐标区域有,外走廊,2.3843759799226385|-0.5070505964130401|1.2,受理室,没有计算出坐标
2020-03-31 11:25:25.399, 1695383,外走廊,2.4150743246216377|-0.835527146799666|1.2,本次参与计算的坐标区域有,外走廊,2.4150743246216377|-0.835527146799666|1.2,受理室,没有计算出坐标
2020-03-31 11:25:25.612, 1695384,外走廊,2.3479010822061586|-0.7618741164464043|1.2,本次参与计算的坐标区域有,外走廊,2.3479010822061586|-0.7618741164464043|1.2,受理室,没有计算出坐标
2020-03-31 11:25:25.817, 1695385,外走廊,2.432105487288762|-0.6075888829315105|1.2,本次参与计算的坐标区域有,外走廊,2.432105487288762|-0.6075888829315105|1.2,受理室,没有计算出坐标
2020-03-31 11:25:26.186, 1695386,外走廊,2.438207970342874|-0.6120436353886896|1.2,本次参与计算的坐标区域有,外走廊,2.438207970342874|-0.6120436353886896|1.2,受理室,没有计算出坐标
2020-03-31 11:25:26.429, 1695388,外走廊,2.2806958960984924|-1.0062516636764802|1.2,本次参与计算的坐标区域有,外走廊,2.2806958960984924|-1.0062516636764802|1.2,受理室,没有计算出坐标
2020-03-31 11:25:26.628, 1695389,外走廊,2.4496650024242026|-0.6157505585900871|1.2,本次参与计算的坐标区域有,外走廊,2.4496650024242026|-0.6157505585900871|1.2,受理室,没有计算出坐标
2020-03-31 11:25:26.838, 1695390,外走廊,2.2503048716985177|-0.7920673900555734|1.2,本次参与计算的坐标区域有,外走廊,2.2503048716985177|-0.7920673900555734|1.2,受理室,没有计算出坐标
2020-03-31 11:25:27.168, 1695391,外走廊,2.2406163043438325|-0.6493869133672744|1.2,本次参与计算的坐标区域有,外走廊,2.2406163043438325|-0.6493869133672744|1.2,受理室,没有计算出坐标
2020-03-31 11:25:27.254, 1695392,外走廊,2.4166179695805607|-0.49847030222919203|1.2,本次参与计算的坐标区域有,外走廊,2.4166179695805607|-0.49847030222919203|1.2,
2020-03-31 11:25:27.464, 1695393,外走廊,2.1177530576463908|-0.8778854796774885|1.2,本次参与计算的坐标区域有,外走廊,2.1177530576463908|-0.8778854796774885|1.2,
2020-03-31 11:25:27.664, 1695394,外走廊,2.29212517339398|-0.6897255679868135|1.2,本次参与计算的坐标区域有,外走廊,2.29212517339398|-0.6897255679868135|1.2,
2020-03-31 11:25:28.287, 1695397,外走廊,2.1603554520641994|-0.3440891047967238|1.2,本次参与计算的坐标区域有,外走廊,2.1603554520641994|-0.3440891047967238|1.2,
2020-03-31 11:25:28.486, 1695398,外走廊,2.3611318266372994|-0.5038139000199118|1.2,本次参与计算的坐标区域有,外走廊,2.3611318266372994|-0.5038139000199118|1.2,
2020-03-31 11:25:28.690, 1695399,外走廊,2.2685477827208906|-1.0524618395640801|1.2,本次参与计算的坐标区域有,外走廊,2.2685477827208906|-1.0524618395640801|1.2,
2020-03-31 11:25:28.913, 1695400,外走廊,2.19638173132516|-0.9820220142656497|1.2,本次参与计算的坐标区域有,外走廊,2.19638173132516|-0.9820220142656497|1.2,
2020-03-31 11:25:29.108, 1695401,外走廊,2.1307149844052082|-0.5908285327400737|1.2,本次参与计算的坐标区域有,外走廊,2.1307149844052082|-0.5908285327400737|1.2,
2020-03-31 11:25:29.328, 1695402,外走廊,2.3133433343422976|-0.746184221744332|1.2,本次参与计算的坐标区域有,外走廊,2.3133433343422976|-0.746184221744332|1.2,受理室,5.110352989852927|-3.425196237792527|1.0,
2020-03-31 11:25:29.517, 1695403,外走廊,2.0455980226137793|-0.7200587353753968|1.2,本次参与计算的坐标区域有,外走廊,2.0455980226137793|-0.7200587353753968|1.2,受理室,没有计算出坐标
2020-03-31 11:25:29.715, 1695404,外走廊,2.3881033784799546|-0.5364998456774298|1.2,本次参与计算的坐标区域有,外走廊,2.3881033784799546|-0.5364998456774298|1.2,受理室,没有计算出坐标
2020-03-31 11:25:29.924, 1695405,外走廊,2.2991596881506973|-0.9530421514416324|1.2,本次参与计算的坐标区域有,外走廊,2.2991596881506973|-0.9530421514416324|1.2,受理室,没有计算出坐标
2020-03-31 11:25:30.163, 1695406,外走廊,2.1369833854113693|-1.0776448569788546|1.2,本次参与计算的坐标区域有,外走廊,2.1369833854113693|-1.0776448569788546|1.2,受理室,没有计算出坐标
2020-03-31 11:25:30.339, 1695407,外走廊,2.2278321030207153|-0.5683920040666591|1.2,本次参与计算的坐标区域有,外走廊,2.2278321030207153|-0.5683920040666591|1.2,受理室,没有计算出坐标
2020-03-31 11:25:30.561, 1695408,外走廊,2.22053330968825|-0.762364629634294|1.2,本次参与计算的坐标区域有,外走廊,2.22053330968825|-0.762364629634294|1.2,受理室,5.087571438387991|-3.4312449127818208|1.0,
2020-03-31 11:25:30.754, 1695409,外走廊,2.2610768570772564|-0.6824766359260398|1.2,本次参与计算的坐标区域有,外走廊,2.2610768570772564|-0.6824766359260398|1.2,受理室,没有计算出坐标
2020-03-31 11:25:30.957, 1695410,外走廊,2.218868224356703|-0.7197510479437892|1.2,本次参与计算的坐标区域有,外走廊,2.218868224356703|-0.7197510479437892|1.2,受理室,没有计算出坐标
2020-03-31 11:25:31.186, 1695411,外走廊,2.3229608394849106|-0.7089936661093195|1.2,本次参与计算的坐标区域有,外走廊,2.3229608394849106|-0.7089936661093195|1.2,受理室,5.148794669910719|-3.5004289199684617|1.0,
2020-03-31 11:25:31.388, 1695412,外走廊,2.227990754868186|-0.563796633422627|1.2,本次参与计算的坐标区域有,外走廊,2.227990754868186|-0.563796633422627|1.2,受理室,5.1165936637773175|-3.429714307077034|1.0,
2020-03-31 11:25:31.568, 1695413,外走廊,2.1175268417373854|-0.520459066947533|1.2,本次参与计算的坐标区域有,外走廊,2.1175268417373854|-0.520459066947533|1.2,受理室,没有计算出坐标
